timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 18:14:19.916, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 507.68 W, 600.00 W, 2917 MHz, 15801 MHz, 32005 MiB, 183 MiB, 62
2026/07/26 18:14:20.918, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 20 %, 322.29 W, 600.00 W, 3000 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:14:21.919, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 566.91 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 61
2026/07/26 18:14:22.921, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 19 %, 533.27 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:14:23.922, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 7 %, 499.96 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:14:24.924, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 17 %, 323.34 W, 600.00 W, 3000 MHz, 15801 MHz, 32005 MiB, 183 MiB, 59
2026/07/26 18:14:25.925, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 553.11 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:26.926, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 571.29 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:14:27.928, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 426.16 W, 600.00 W, 3000 MHz, 15801 MHz, 32008 MiB, 180 MiB, 59
2026/07/26 18:14:28.929, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 23 %, 312.89 W, 600.00 W, 3007 MHz, 15801 MHz, 32008 MiB, 180 MiB, 58
2026/07/26 18:14:29.930, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 572.60 W, 600.00 W, 2925 MHz, 15801 MHz, 32008 MiB, 180 MiB, 61
2026/07/26 18:14:30.932, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 539.17 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:14:31.933, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 6 %, 506.91 W, 600.00 W, 2895 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:14:32.934, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 19 %, 334.95 W, 600.00 W, 3000 MHz, 15801 MHz, 32006 MiB, 182 MiB, 59
2026/07/26 18:14:33.936, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.74 W, 600.00 W, 2910 MHz, 15801 MHz, 32006 MiB, 182 MiB, 68
2026/07/26 18:14:34.937, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 561.73 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 64
2026/07/26 18:14:35.938, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 501.21 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:14:36.942, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 331.86 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:14:37.943, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 534.52 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 64
2026/07/26 18:14:38.945, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 24 %, 540.02 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:39.946, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 498.68 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:40.951, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 316.05 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:14:41.952, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 548.45 W, 600.00 W, 2917 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:14:42.954, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 556.12 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:14:43.955, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 494.75 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:44.957, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 24 %, 340.13 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:14:45.959, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 17 %, 516.75 W, 600.00 W, 2977 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:14:46.960, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 479.71 W, 600.00 W, 2955 MHz, 15801 MHz, 32008 MiB, 180 MiB, 66
2026/07/26 18:14:47.962, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 510.19 W, 600.00 W, 2955 MHz, 15801 MHz, 32017 MiB, 171 MiB, 69
2026/07/26 18:14:48.963, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 342.58 W, 600.00 W, 3007 MHz, 15801 MHz, 32014 MiB, 174 MiB, 58
2026/07/26 18:14:49.965, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 527.71 W, 600.00 W, 2940 MHz, 15801 MHz, 32014 MiB, 174 MiB, 69
2026/07/26 18:14:50.966, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.57 W, 600.00 W, 2910 MHz, 15801 MHz, 32014 MiB, 174 MiB, 70
2026/07/26 18:14:51.968, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 483.16 W, 600.00 W, 2947 MHz, 15801 MHz, 32014 MiB, 174 MiB, 64
2026/07/26 18:14:52.969, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 354.92 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:14:53.970, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 551.69 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 61
2026/07/26 18:14:54.971, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 553.57 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:14:55.972, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 6 %, 490.04 W, 600.00 W, 2895 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:56.974, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 348.62 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:14:57.975, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 18 %, 554.67 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:58.977, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 555.47 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:14:59.978, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 484.78 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:15:00.979, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 352.90 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:15:01.980, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 546.79 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:15:02.982, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 562.33 W, 600.00 W, 2932 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:15:03.983, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 456.89 W, 600.00 W, 2917 MHz, 15801 MHz, 32005 MiB, 183 MiB, 63
2026/07/26 18:15:04.985, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 17 %, 359.16 W, 600.00 W, 3000 MHz, 15801 MHz, 32008 MiB, 180 MiB, 58
2026/07/26 18:15:05.987, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 24 %, 544.14 W, 600.00 W, 2902 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:15:06.988, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 541.40 W, 600.00 W, 2940 MHz, 15801 MHz, 32009 MiB, 179 MiB, 65
2026/07/26 18:15:07.989, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 10 %, 386.27 W, 600.00 W, 2902 MHz, 15801 MHz, 32009 MiB, 179 MiB, 68
2026/07/26 18:15:08.990, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 355.76 W, 600.00 W, 3000 MHz, 15801 MHz, 32010 MiB, 178 MiB, 57
2026/07/26 18:15:09.991, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 551.11 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:10.992, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 553.11 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 61
2026/07/26 18:15:11.994, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 481.93 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:12.996, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 346.25 W, 600.00 W, 3000 MHz, 15801 MHz, 32006 MiB, 182 MiB, 58
2026/07/26 18:15:13.998, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 536.67 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:14.999, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 22 %, 566.26 W, 600.00 W, 2895 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:16.000, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 445.52 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 62
2026/07/26 18:15:17.001, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 18 %, 341.44 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 59
2026/07/26 18:15:18.002, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 553.20 W, 600.00 W, 2917 MHz, 15801 MHz, 32006 MiB, 182 MiB, 66
2026/07/26 18:15:19.004, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 525.85 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:15:20.005, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 457.47 W, 600.00 W, 2970 MHz, 15801 MHz, 32006 MiB, 182 MiB, 65
2026/07/26 18:15:21.007, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 357.44 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:15:22.008, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 540.15 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 64
2026/07/26 18:15:23.009, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 538.62 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:15:24.010, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 473.35 W, 600.00 W, 2910 MHz, 15801 MHz, 32006 MiB, 182 MiB, 61
2026/07/26 18:15:25.012, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 19 %, 348.27 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 61
2026/07/26 18:15:26.013, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.53 W, 600.00 W, 2932 MHz, 15801 MHz, 32006 MiB, 182 MiB, 60
2026/07/26 18:15:27.015, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 22 %, 536.44 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:28.017, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 12 %, 489.67 W, 600.00 W, 2932 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:15:29.018, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 17 %, 355.70 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 58
2026/07/26 18:15:30.019, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 439.64 W, 600.00 W, 3007 MHz, 15801 MHz, 32009 MiB, 179 MiB, 58
2026/07/26 18:15:31.021, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 539.43 W, 600.00 W, 2955 MHz, 15801 MHz, 32009 MiB, 179 MiB, 69
2026/07/26 18:15:32.022, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 4 %, 450.69 W, 600.00 W, 2902 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:33.024, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 18 %, 353.76 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:15:34.025, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 17 %, 551.60 W, 600.00 W, 2910 MHz, 15801 MHz, 32006 MiB, 182 MiB, 68
2026/07/26 18:15:35.026, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.08 W, 600.00 W, 2917 MHz, 15801 MHz, 32006 MiB, 182 MiB, 64
2026/07/26 18:15:36.028, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 11 %, 480.98 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:15:37.029, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 350.66 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 58
2026/07/26 18:15:38.030, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 504.65 W, 600.00 W, 2977 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:15:39.032, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 16 %, 463.44 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:15:40.033, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 340.69 W, 600.00 W, 2977 MHz, 15801 MHz, 32009 MiB, 179 MiB, 65
2026/07/26 18:15:41.035, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 362.66 W, 600.00 W, 3015 MHz, 15801 MHz, 32009 MiB, 179 MiB, 55
2026/07/26 18:15:42.036, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 18 %, 474.59 W, 600.00 W, 2970 MHz, 15801 MHz, 32018 MiB, 170 MiB, 64
2026/07/26 18:15:43.037, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 354.79 W, 600.00 W, 3015 MHz, 15801 MHz, 32016 MiB, 172 MiB, 55
2026/07/26 18:15:44.039, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 290.52 W, 600.00 W, 3007 MHz, 15801 MHz, 32013 MiB, 175 MiB, 56
2026/07/26 18:15:45.041, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 17 %, 411.07 W, 600.00 W, 2992 MHz, 15801 MHz, 32012 MiB, 176 MiB, 58
2026/07/26 18:15:46.043, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 11 %, 420.80 W, 600.00 W, 2977 MHz, 15801 MHz, 32015 MiB, 173 MiB, 64
2026/07/26 18:15:47.044, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 9 %, 440.44 W, 600.00 W, 2970 MHz, 15801 MHz, 32008 MiB, 180 MiB, 64
2026/07/26 18:15:48.046, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 271.85 W, 600.00 W, 3007 MHz, 15801 MHz, 32009 MiB, 179 MiB, 55
2026/07/26 18:15:49.047, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 384.57 W, 600.00 W, 2985 MHz, 15801 MHz, 32008 MiB, 180 MiB, 65
2026/07/26 18:15:50.048, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 510.89 W, 600.00 W, 2985 MHz, 15801 MHz, 32004 MiB, 184 MiB, 63
2026/07/26 18:15:51.050, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 16 %, 472.65 W, 600.00 W, 2970 MHz, 15801 MHz, 32004 MiB, 184 MiB, 63
2026/07/26 18:15:52.051, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 295.04 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:15:53.053, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 489.98 W, 600.00 W, 2977 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:15:54.054, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 17 %, 459.25 W, 600.00 W, 2977 MHz, 15801 MHz, 32005 MiB, 183 MiB, 62
2026/07/26 18:15:55.055, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 13 %, 437.94 W, 600.00 W, 2985 MHz, 15801 MHz, 32005 MiB, 183 MiB, 65
2026/07/26 18:15:56.057, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 284.38 W, 600.00 W, 3015 MHz, 15801 MHz, 32005 MiB, 183 MiB, 56
2026/07/26 18:15:57.058, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 26 %, 454.73 W, 600.00 W, 3000 MHz, 15801 MHz, 32019 MiB, 169 MiB, 58
2026/07/26 18:15:58.059, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 511.04 W, 600.00 W, 2970 MHz, 15801 MHz, 32019 MiB, 169 MiB, 67
2026/07/26 18:15:59.060, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 18 %, 557.60 W, 600.00 W, 2902 MHz, 15801 MHz, 32014 MiB, 174 MiB, 68
2026/07/26 18:16:00.062, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 315.84 W, 600.00 W, 3007 MHz, 15801 MHz, 32014 MiB, 174 MiB, 56
2026/07/26 18:16:01.064, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 20 %, 546.06 W, 600.00 W, 2902 MHz, 15801 MHz, 32014 MiB, 174 MiB, 67
2026/07/26 18:16:02.065, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 509.24 W, 600.00 W, 2917 MHz, 15801 MHz, 32004 MiB, 184 MiB, 64
2026/07/26 18:16:03.066, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 531.90 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:16:04.068, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 293.23 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 56
2026/07/26 18:16:05.069, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 523.13 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 67
2026/07/26 18:16:06.070, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 16 %, 546.84 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 65
2026/07/26 18:16:07.072, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 525.47 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:08.073, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 323.67 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:16:09.075, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 29 %, 537.97 W, 600.00 W, 2895 MHz, 15801 MHz, 32006 MiB, 182 MiB, 68
2026/07/26 18:16:10.076, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 543.05 W, 600.00 W, 2932 MHz, 15801 MHz, 32006 MiB, 182 MiB, 59
2026/07/26 18:16:11.077, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 19 %, 529.08 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:12.079, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 18 %, 296.11 W, 600.00 W, 3000 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:16:13.080, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 22 %, 552.64 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:16:14.082, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 20 %, 459.25 W, 600.00 W, 3015 MHz, 15801 MHz, 32009 MiB, 179 MiB, 55
2026/07/26 18:16:15.084, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 16 %, 522.42 W, 600.00 W, 2962 MHz, 15801 MHz, 32009 MiB, 179 MiB, 65
2026/07/26 18:16:16.086, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 17 %, 298.60 W, 600.00 W, 3007 MHz, 15801 MHz, 32009 MiB, 179 MiB, 58
2026/07/26 18:16:17.089, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 23 %, 531.58 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 67
2026/07/26 18:16:18.090, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 552.07 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:19.091, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 512.94 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:20.092, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 310.51 W, 600.00 W, 3015 MHz, 15801 MHz, 32006 MiB, 182 MiB, 55
2026/07/26 18:16:21.094, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 545.29 W, 600.00 W, 2932 MHz, 15801 MHz, 32009 MiB, 179 MiB, 68
2026/07/26 18:16:22.095, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 525.30 W, 600.00 W, 2947 MHz, 15801 MHz, 32008 MiB, 180 MiB, 66
2026/07/26 18:16:23.097, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 15 %, 517.29 W, 600.00 W, 2955 MHz, 15801 MHz, 32008 MiB, 180 MiB, 67
2026/07/26 18:16:24.099, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 18 %, 296.26 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 59
2026/07/26 18:16:25.100, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 24 %, 550.55 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 68
2026/07/26 18:16:26.101, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 554.82 W, 600.00 W, 2947 MHz, 15801 MHz, 32009 MiB, 179 MiB, 69
2026/07/26 18:16:27.102, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 22 %, 524.99 W, 600.00 W, 2895 MHz, 15801 MHz, 32009 MiB, 179 MiB, 70
2026/07/26 18:16:28.103, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 320.53 W, 600.00 W, 3007 MHz, 15801 MHz, 32009 MiB, 179 MiB, 58
2026/07/26 18:16:29.105, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 519.35 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:16:30.115, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 24 %, 560.86 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:16:31.116, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 17 %, 511.85 W, 600.00 W, 2970 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:32.118, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 14 %, 270.57 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 59
2026/07/26 18:16:33.119, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 21 %, 531.99 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:16:34.120, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 567.52 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:16:35.122, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 30 %, 529.23 W, 600.00 W, 2902 MHz, 15801 MHz, 32009 MiB, 179 MiB, 69
2026/07/26 18:16:36.123, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 358.62 W, 600.00 W, 2985 MHz, 15801 MHz, 32009 MiB, 179 MiB, 59
2026/07/26 18:16:37.124, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 27 %, 497.83 W, 600.00 W, 2940 MHz, 15801 MHz, 32009 MiB, 179 MiB, 68
2026/07/26 18:16:38.126, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 452.09 W, 600.00 W, 2955 MHz, 15801 MHz, 32009 MiB, 179 MiB, 62
2026/07/26 18:16:39.128, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 539.12 W, 600.00 W, 2925 MHz, 15801 MHz, 32009 MiB, 179 MiB, 69
2026/07/26 18:16:40.129, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 367.19 W, 600.00 W, 2985 MHz, 15801 MHz, 32009 MiB, 179 MiB, 59
2026/07/26 18:16:41.130, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 499.97 W, 600.00 W, 2910 MHz, 15801 MHz, 32009 MiB, 179 MiB, 67
2026/07/26 18:16:42.132, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 526.18 W, 600.00 W, 2940 MHz, 15801 MHz, 32009 MiB, 179 MiB, 60
2026/07/26 18:16:43.133, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 20 %, 534.30 W, 600.00 W, 2955 MHz, 15801 MHz, 32009 MiB, 179 MiB, 68
