timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 10:16:45.638, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 542.34 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:46.639, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 557.05 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:47.641, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 542.95 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:16:48.642, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 468.36 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:16:49.643, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 555.04 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:16:50.644, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 558.29 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:51.645, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 573.34 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:52.654, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 547.49 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:53.656, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 556.59 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:54.656, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 547.96 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:55.658, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 560.67 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:16:56.659, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 550.94 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:16:57.660, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 564.72 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:58.662, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.07 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:59.663, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 564.39 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:00.664, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 557.96 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:01.665, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 564.31 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:17:02.666, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 542.79 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:03.668, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 559.70 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:17:04.669, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 542.30 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:05.671, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 557.12 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:06.672, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 547.28 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:07.673, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 557.09 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:08.675, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 544.61 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:09.676, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.05 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:17:10.677, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 493.70 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:17:11.678, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 549.68 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:12.680, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 559.71 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:13.682, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 543.84 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:14.683, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 562.86 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:15.684, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.36 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:17:16.685, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 564.77 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:17.687, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 544.85 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:17:18.688, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 560.48 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:19.689, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 545.43 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:17:20.690, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 561.41 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:21.692, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 555.68 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:17:22.693, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 556.26 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:23.695, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.77 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:17:24.696, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 556.05 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:25.697, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.11 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:26.699, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 565.67 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:27.700, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.47 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:28.701, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 561.36 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:29.702, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 542.17 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:30.703, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 12 %, 472.12 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:17:31.705, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 552.48 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:32.706, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 557.80 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:33.707, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 574.30 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:17:34.709, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 546.44 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:35.710, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 556.92 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:17:36.711, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 546.19 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:37.712, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 553.90 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:38.714, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 562.88 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:39.715, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 533.59 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:40.717, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 540.74 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:41.718, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.25 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:42.719, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 565.15 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:43.720, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 554.04 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:17:44.722, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 546.74 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:45.723, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 540.13 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:46.724, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 563.67 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:47.725, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 535.01 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:48.726, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 539.23 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:49.727, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 552.36 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:17:50.728, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 475.17 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:17:51.730, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 543.19 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:52.731, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 538.29 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:17:53.732, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 547.27 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:54.733, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.68 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:17:55.735, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 550.26 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:56.736, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 537.97 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:17:57.737, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 546.30 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:17:58.738, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.64 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:17:59.740, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 549.18 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:00.741, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.69 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:18:01.742, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 559.67 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:02.743, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.52 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:03.744, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 22 %, 555.95 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:04.745, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 543.04 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:18:05.746, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 553.50 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:06.747, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 541.70 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:18:07.748, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 542.09 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:08.750, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 538.22 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:09.751, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 547.06 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:10.752, P1, 0, NVIDIA GeForce RTX 5090, 36 %, 8 %, 443.01 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:11.753, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 556.03 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:18:12.755, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 560.46 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:13.756, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 548.66 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:14.757, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 549.82 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:15.759, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.28 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:18:16.760, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 553.75 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:17.762, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 554.19 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:18:18.763, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 549.72 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:19.764, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 559.48 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:18:20.765, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.62 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:21.766, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 563.88 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:18:22.768, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 544.56 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:23.769, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 563.32 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:18:24.770, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 559.51 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:18:25.772, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 548.55 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:18:26.773, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 548.60 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:27.775, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 13 %, 468.75 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:18:28.776, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.71 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:29.777, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 548.60 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:30.778, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 535.86 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:18:31.779, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 562.92 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:32.780, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 544.04 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:33.782, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.10 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:34.783, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.01 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:35.785, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 547.88 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:36.786, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 544.83 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:37.787, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 552.70 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:38.788, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 557.20 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:39.789, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 554.47 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:18:40.790, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.31 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:41.792, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 471.64 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 10:18:42.794, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 566.48 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:43.795, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 536.97 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:18:44.796, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 562.20 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:45.797, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 541.46 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:46.799, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 556.94 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:47.800, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 541.82 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:48.801, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 546.23 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:18:49.802, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 533.65 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:18:50.803, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 543.55 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:51.805, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.68 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:18:52.806, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 23 %, 557.97 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:53.807, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 542.91 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:18:54.809, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 565.20 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:18:55.810, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 540.97 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:18:56.811, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 552.91 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:18:57.813, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 478.61 W, 600.00 W, 2737 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:18:58.814, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 544.49 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:18:59.815, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 558.88 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:19:00.817, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 541.62 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:19:01.818, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 565.08 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:19:02.820, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 537.39 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:19:03.822, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 572.34 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:19:04.824, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 549.47 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:19:05.825, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 555.67 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:19:06.826, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 536.76 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:19:07.827, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 557.49 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:19:08.828, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 547.09 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
